id,sales
13505.0,163.4894
13536.0,176.22919
13564.0,186.39793
13506.0,193.82257
13537.0,139.8395
13565.0,153.8616
13507.0,136.2978
13538.0,134.71416
13566.0,139.53864
13508.0,148.23251
13539.0,155.84242
13567.0,115.69132
13509.0,115.17489
13540.0,126.291756
13568.0,128.95161
13510.0,138.99947
13541.0,142.87097
13569.0,155.99413
13511.0,135.89798
13542.0,145.05234
13570.0,106.08437
14400.0,18.94886
14431.0,111.3096
14459.0,111.67471
14412.0,123.3871
14413.0,127.61338
14414.0,96.333176
14415.0,115.283966
14416.0,130.16133
14417.0,135.06337
14418.0,137.20018
14419.0,145.08742
14420.0,146.30966
14421.0,116.12031
14422.0,126.21786
14423.0,128.43384
14424.0,136.64816
14425.0,137.0903
14426.0,145.02757
14427.0,145.63731
14428.0,113.9976
14429.0,128.27856
14430.0,131.70279
14401.0,143.50061
14432.0,141.29228
14460.0,150.46559
14443.0,132.55676
14444.0,134.12866
14445.0,137.35785
14446.0,136.55748
14447.0,145.45352
14448.0,168.19057
14449.0,129.31728
14450.0,141.3759
14451.0,137.1313
14452.0,144.64142
14453.0,147.22394
14454.0,162.18709
14455.0,167.39893
14456.0,128.85753
14457.0,143.16109
14458.0,141.6804
14402.0,155.27391
14433.0,157.62495
14461.0,172.60054
14471.0,138.48824
14472.0,137.42516
14473.0,144.80133
14474.0,149.42334
14475.0,166.51009
14476.0,168.59435
14477.0,127.62888
14478.0,140.09682
14479.0,136.5559
14480.0,144.55559
14481.0,146.70226
14482.0,161.83081
14483.0,166.94849
14484.0,128.48352
14485.0,142.59625
14486.0,141.71725
14487.0,148.26067
14488.0,148.2901
14489.0,163.77966
14403.0,180.90108
14434.0,129.95338
14462.0,142.24072
14404.0,149.05275
14435.0,145.76454
14463.0,154.64925
14405.0,163.4894
14436.0,176.22919
14464.0,186.39793
14406.0,193.82257
14437.0,139.8395
14465.0,153.8616
14407.0,136.2978
14438.0,134.71416
14466.0,139.53864
14408.0,148.23251
14439.0,155.84242
14467.0,115.69132
14409.0,115.17489
14440.0,126.291756
14468.0,128.95161
14410.0,138.99947
14441.0,142.87097
14469.0,155.99413
14411.0,135.89798
14442.0,145.05234
14470.0,106.08437
15300.0,53.940907
15331.0,123.23515
15359.0,115.501236
15312.0,128.011
15313.0,129.87752
15314.0,101.41669
15315.0,125.69966
15316.0,129.1049
15317.0,132.88893
15318.0,137.25497
15319.0,143.46461
15320.0,145.10567
15321.0,115.26253
15322.0,125.84937
15323.0,126.73605
15324.0,135.70209
15325.0,135.77109
15326.0,143.47076
15327.0,145.31546
15328.0,114.62184
15329.0,128.86644
15330.0,130.1609
15301.0,143.66472
15332.0,142.59639
15360.0,148.26088
15343.0,132.92772
15344.0,133.15662
15345.0,137.5773
15346.0,135.72472
15347.0,144.1748
15348.0,168.17247
15349.0,129.29918
15350.0,141.3578
15351.0,137.11317
15352.0,144.62329
15353.0,147.20581
15354.0,162.16896
15355.0,167.38083
15356.0,128.83943
15357.0,143.14296
15358.0,141.66231
15302.0,155.25581
15333.0,157.60683
15361.0,172.58244
15371.0,138.47014
15372.0,137.40706
15373.0,144.7832
15374.0,149.40524
15375.0,166.49196
15376.0,168.57625
15377.0,127.610756
15378.0,140.07872
15379.0,136.53777
15380.0,144.53746
15381.0,146.68413
15382.0,161.81268
15383.0,166.93039
15384.0,128.4654
15385.0,142.57812
15386.0,141.69916
15387.0,148.24254
15388.0,148.272
15389.0,163.76157
15303.0,180.88295
15334.0,129.93529
15362.0,142.22263
15304.0,149.03465
15335.0,145.74644
15363.0,154.63112
15305.0,163.47127
15336.0,176.21109
15364.0,186.37984
15306.0,193.80444
15337.0,139.82137
15365.0,153.84348
15307.0,136.27968
15338.0,134.69603
15366.0,139.52054
15308.0,148.2144
15339.0,155.82431
15367.0,115.67321
15309.0,115.15678
15340.0,126.27363
15368.0,128.93352
15310.0,138.98137
15341.0,142.85284
15369.0,155.97601
15311.0,135.87987
15342.0,145.03423
15370.0,106.06626
16200.0,23.703426
16231.0,110.89586
16259.0,111.84289
16212.0,125.65776
16213.0,128.05511
16214.0,99.32613
16215.0,114.94155
16216.0,128.71487
16217.0,133.85686
16218.0,135.83495
16219.0,144.5929
16220.0,145.58334
16221.0,114.98824
16222.0,125.85625
16223.0,128.07913
16224.0,135.9201
16225.0,135.77885
16226.0,144.42769
16227.0,144.64134
16228.0,113.24832
16229.0,127.97424
16230.0,130.41327
16201.0,142.51309
16232.0,140.61885
16260.0,149.53
16243.0,132.13199
16244.0,134.05511
16245.0,136.64668
16246.0,135.67984
16247.0,144.6453
16248.0,166.98836
16249.0,126.14414
16250.0,138.44414
16251.0,134.19951
16252.0,141.89264
16253.0,144.65305
16254.0,160.31117
16255.0,166.18826
16256.0,125.684456
16257.0,140.1566
16258.0,138.44743
16202.0,152.75435
16233.0,155.2122
16261.0,169.8636
16271.0,135.31653
16272.0,134.6576
16273.0,142.18544
16274.0,146.98534
16275.0,164.77548
16276.0,167.43784
16277.0,124.50141
16278.0,137.21072
16279.0,133.6698
16280.0,141.85251
16281.0,144.1771
16282.0,160.0006
16283.0,165.78352
16284.0,125.34867
16285.0,139.63002
16286.0,138.52248
16287.0,145.30936
16288.0,145.47806
16289.0,162.06299
16203.0,179.88022
16234.0,127.58871
16262.0,138.7079
16204.0,147.42993
16235.0,143.18573
16263.0,151.29214
16205.0,161.25157
16236.0,173.88382
16264.0,184.33687
16206.0,193.63913
16237.0,139.07701
16265.0,152.20874
16207.0,135.54494
16238.0,132.50195
16266.0,138.2975
16208.0,148.114
16239.0,154.71928
16267.0,114.282646
16209.0,115.08752
16240.0,125.131294
16268.0,127.217964
16210.0,138.6797
16241.0,142.42673
16269.0,155.60667
16211.0,136.21947
16242.0,144.08789
16270.0,104.61292
17100.0,28.781307
17131.0,112.20771
17159.0,111.49642
17112.0,124.38735
17113.0,129.65056
17114.0,99.14661
17115.0,116.01046
17116.0,129.62433
17117.0,133.08421
17118.0,135.83495
17119.0,144.08827
17120.0,144.76328
17121.0,114.98824
17122.0,125.85625
17123.0,128.07913
17124.0,135.9993
17125.0,135.77885
17126.0,144.18933
17127.0,144.6978
17128.0,112.58601
17129.0,127.57796
17130.0,130.50993
17101.0,141.48651
17132.0,140.8572
17160.0,149.55624
17143.0,131.625
17144.0,133.50366
17145.0,136.30208
17146.0,135.61249
17147.0,143.62189
17148.0,166.98836
17149.0,126.14414
17150.0,138.44414
17151.0,134.19951
17152.0,141.89264
17153.0,144.65305
17154.0,160.31117
17155.0,166.18826
17156.0,125.684456
17157.0,140.1566
17158.0,138.44743
17102.0,152.75435
17133.0,155.2122
17161.0,169.8636
17171.0,135.31653
17172.0,134.6576
17173.0,142.18544
17174.0,146.98534
17175.0,164.77548
17176.0,167.43784
17177.0,124.50141
17178.0,137.21072
17179.0,133.6698
17180.0,141.85251
17181.0,144.1771
17182.0,160.0006
17183.0,165.78352
17184.0,125.28422
17185.0,139.63002
17186.0,138.52248
17187.0,145.30936
17188.0,145.47806
17189.0,162.06299
17103.0,179.88022
17134.0,127.58871
17162.0,138.7079
17104.0,147.42993
17135.0,143.18573
17163.0,151.29214
17105.0,161.25157
17136.0,173.88382
17164.0,184.33687
17106.0,193.63913
17137.0,139.07701
17165.0,152.20874
17107.0,135.54494
17138.0,132.50195
17166.0,138.2975
17108.0,148.114
17139.0,154.71928
17167.0,114.282646
17109.0,115.08752
17140.0,125.131294
17168.0,127.217964
17110.0,138.6797
17141.0,142.42673
17169.0,155.60667
17111.0,136.21947
17142.0,144.08789
17170.0,104.61292
18000.0,22.80272
18031.0,111.212166
18059.0,111.33684
18012.0,125.35008
18013.0,128.38281
18014.0,97.36633
18015.0,114.62539
18016.0,129.2055
18017.0,134.0518
18018.0,136.1535
18019.0,144.5929
18020.0,144.85855
18021.0,114.074066
18022.0,125.256424
18023.0,127.89572
18024.0,135.57887
18025.0,135.77885
18026.0,144.18752
18027.0,144.38914
18028.0,113.38732
18029.0,127.89827
18030.0,131.0993
18001.0,141.38068
18032.0,140.61885
18060.0,149.53
18043.0,131.625
18044.0,133.50366
18045.0,137.16515
18046.0,135.76334
18047.0,144.54416
18048.0,166.98836
18049.0,126.14414
18050.0,138.44414
18051.0,134.19951
18052.0,141.89264
18053.0,144.65305
18054.0,160.31117
18055.0,166.18826
18056.0,125.684456
18057.0,140.1566
18058.0,138.44743
18002.0,152.75435
18033.0,155.2122
18061.0,169.8636
18071.0,135.31653
18072.0,134.6576
18073.0,142.18544
18074.0,146.98534
18075.0,164.77548
18076.0,167.43784
18077.0,124.50141
18078.0,137.21072
18079.0,133.6698
18080.0,141.85251
18081.0,144.1771
18082.0,160.0006
18083.0,165.78352
18084.0,125.28422
18085.0,139.63002
18086.0,138.52248
18087.0,145.30936
18088.0,145.47806
18089.0,162.06299
18003.0,179.88022
18034.0,127.58871
18062.0,138.7079
18004.0,147.42993
18035.0,143.18573
18063.0,151.29214
18005.0,161.25157
18036.0,173.88382
18064.0,184.33687
18006.0,193.63913
18037.0,139.07701
18065.0,152.20874
18007.0,135.54494
18038.0,132.50195
18066.0,138.2975
18008.0,148.114
18039.0,154.71928
18067.0,114.282646
18009.0,115.08752
18040.0,125.131294
18068.0,127.217964
18010.0,138.6797
18041.0,142.42673
18069.0,155.60667
18011.0,136.21947
18042.0,144.08789
18070.0,104.65795
18900.0,47.54354
18931.0,117.06942
18959.0,113.278
18912.0,127.5114
18913.0,131.46866
18914.0,100.66784
18915.0,124.90843
18916.0,127.80953
18917.0,131.93944
18918.0,136.21431
18919.0,142.73967
18920.0,144.18341
18921.0,115.07112
18922.0,124.88323
18923.0,126.993355
18924.0,132.2529
18925.0,135.53516
18926.0,143.14294
18927.0,144.27844
18928.0,113.11954
18929.0,127.84912
18930.0,128.57634
18901.0,141.69452
18932.0,140.98846
18960.0,147.57318
18943.0,132.54047
18944.0,132.58383
18945.0,134.81644
18946.0,135.45708
18947.0,143.14745
18948.0,167.26524
18949.0,126.42103
18950.0,138.72102
18951.0,134.4764
18952.0,142.16953
18953.0,144.92993
18954.0,160.58806
18955.0,166.46515
18956.0,125.96134
18957.0,140.43349
18958.0,138.72432
18902.0,153.03123
18933.0,155.48909
18961.0,170.14049
18971.0,135.59341
18972.0,134.93448
18973.0,142.46233
18974.0,147.26222
18975.0,165.05237
18976.0,167.71472
18977.0,124.77831
18978.0,137.48761
18979.0,133.94669
18980.0,142.1294
18981.0,144.45398
18982.0,160.27748
18983.0,166.06041
18984.0,125.561104
18985.0,139.9069
18986.0,138.79936
18987.0,145.58624
18988.0,145.75494
18989.0,162.33987
18903.0,180.1571
18934.0,127.86559
18962.0,138.98479
18904.0,147.70682
18935.0,143.46262
18963.0,151.56903
18905.0,161.52846
18936.0,174.1607
18964.0,184.61375
18906.0,193.91602
18937.0,139.3539
18965.0,152.48563
18907.0,135.82182
18938.0,132.77884
18966.0,138.57439
18908.0,148.39088
18939.0,154.99617
18967.0,114.55953
18909.0,115.3644
18940.0,125.408165
18968.0,127.49488
18910.0,138.95659
18941.0,142.70361
18969.0,155.88356
18911.0,136.49635
18942.0,144.36478
18970.0,104.93484
19800.0,17.195261
19831.0,111.5691
19859.0,109.98202
19812.0,123.74805
19813.0,125.45633
19814.0,96.375114
19815.0,114.52236
19816.0,128.03235
19817.0,134.64264
19818.0,136.38147
19819.0,145.30789
19820.0,147.28157
19821.0,116.00766
19822.0,126.40752
19823.0,128.2698
19824.0,137.29503
19825.0,136.66933
19826.0,146.4922
19827.0,145.23781
19828.0,112.74281
19829.0,127.52957
19830.0,130.70581
19801.0,142.807
19832.0,140.9601
19860.0,150.03784
19843.0,132.10974
19844.0,132.11765
19845.0,137.0084
19846.0,136.39285
19847.0,146.02664
19848.0,167.59386
19849.0,125.56185
19850.0,137.86183
19851.0,133.6699
19852.0,142.14572
19853.0,144.88144
19854.0,161.24953
19855.0,167.29916
19856.0,126.11883
19857.0,140.4691
19858.0,137.26643
19802.0,153.36015
19833.0,155.28697
19861.0,170.26936
19871.0,135.11337
19872.0,133.80573
19873.0,141.80101
19874.0,146.79747
19875.0,165.29758
19876.0,168.32831
19877.0,124.42338
19878.0,137.13269
19879.0,133.36636
19880.0,142.33176
19881.0,144.63165
19882.0,161.16508
19883.0,167.12056
19884.0,125.94474
19885.0,140.47664
19886.0,137.87563
19887.0,144.66711
19888.0,145.4707
19889.0,162.6044
19803.0,180.52927
19834.0,127.55331
19862.0,138.43904
19804.0,147.39453
19835.0,143.15033
19863.0,151.66452
19805.0,161.32637
19836.0,174.80505
19864.0,185.48854
19806.0,194.76544
19837.0,139.19307
19865.0,152.09134
19807.0,135.67102
19838.0,133.72896
19866.0,138.80377
19808.0,151.2782
19839.0,156.42941
19867.0,114.72163
19809.0,115.454
19840.0,125.37809
19868.0,127.231346
19810.0,140.80634
19841.0,143.6643
19869.0,156.96788
19811.0,137.60387
19842.0,145.2905
19870.0,104.68171
20700.0,37.16351
20731.0,113.59893
20759.0,112.42949
20712.0,125.994194
20713.0,129.6141
20714.0,97.947945
20715.0,116.19176
20716.0,126.77219
20717.0,132.6259
20718.0,135.95738
20719.0,143.49199
20720.0,147.32404
20721.0,114.19112
20722.0,126.68893
20723.0,127.22764
20724.0,135.29242
20725.0,136.39583
20726.0,146.27905
20727.0,146.20895
20728.0,113.43293
20729.0,126.93721
20730.0,130.58861
20701.0,142.28854
20732.0,141.25227
20760.0,150.22943
20743.0,132.0975
20744.0,132.07101
20745.0,136.44603
20746.0,136.42966
20747.0,144.14618
20748.0,167.59386
20749.0,125.56185
20750.0,137.86183
20751.0,133.6699
20752.0,142.14572
20753.0,144.88144
20754.0,161.24953
20755.0,167.29916
20756.0,126.11883
20757.0,140.4691
20758.0,137.26643
20702.0,153.36015
20733.0,155.28697
20761.0,170.26936
20771.0,135.11337
20772.0,133.80573
20773.0,141.80101
20774.0,146.79747
20775.0,165.29758
20776.0,168.32831
20777.0,124.42338
20778.0,137.13269
20779.0,133.36636
20780.0,142.33176
20781.0,144.63165
20782.0,161.16508
20783.0,167.12056
20784.0,125.94474
20785.0,140.47664
20786.0,137.87563
20787.0,144.66711
20788.0,145.4707
20789.0,162.6044
20703.0,180.52927
20734.0,127.55331
20762.0,138.43904
20704.0,147.39453
20735.0,143.15033
20763.0,151.66452
20705.0,161.32637
20736.0,174.80505
20764.0,185.48854
20706.0,194.76544
20737.0,139.19307
20765.0,152.09134
20707.0,135.67102
20738.0,133.72896
20766.0,138.80377
20708.0,151.2782
20739.0,156.42941
20767.0,114.72163
20709.0,115.454
20740.0,125.37809
20768.0,127.231346
20710.0,140.80634
20741.0,143.6643
20769.0,156.96788
20711.0,137.56769
20742.0,145.2905
20770.0,104.68171
21600.0,50.97829
21631.0,116.22245
21659.0,116.32631
21612.0,124.17207
21613.0,129.77797
21614.0,105.13629
21615.0,122.622665
21616.0,126.16683
21617.0,131.12361
21618.0,135.1643
21619.0,143.19406
21620.0,146.97842
21621.0,114.45266
21622.0,126.8196
21623.0,126.077896
21624.0,133.90784
21625.0,136.8734
21626.0,144.78656
21627.0,145.73502
21628.0,113.09505
21629.0,127.60789
21630.0,130.22324
21601.0,142.0005
21632.0,141.00761
21660.0,147.68665
21643.0,133.6099
21644.0,132.30336
21645.0,136.60225
21646.0,134.6183
21647.0,144.01491
21648.0,168.09264
21649.0,126.08785
21650.0,138.38783
21651.0,134.10933
21652.0,142.58514
21653.0,145.32086
21654.0,161.68895
21655.0,167.79794
21656.0,126.64483
21657.0,140.9951
21658.0,137.70586
21602.0,153.79958
21633.0,155.7264
21661.0,170.70879
21671.0,135.56575
21672.0,134.24515
21673.0,142.24043
21674.0,147.2369
21675.0,165.737
21676.0,168.82709
21677.0,124.949394
21678.0,137.65869
21679.0,133.80579
21680.0,142.77118
21681.0,145.07108
21682.0,161.6045
21683.0,167.61934
21684.0,126.47074
21685.0,141.00264
21686.0,138.31505
21687.0,145.10654
21688.0,145.91013
21689.0,162.65189
21603.0,181.02805
21634.0,127.99273
21662.0,138.87846
21604.0,147.83395
21635.0,143.58975
21663.0,152.10394
21605.0,161.7658
21636.0,175.24448
21664.0,185.98732
21606.0,195.26422
21637.0,139.63249
21665.0,152.53076
21607.0,136.11044
21638.0,134.16838
21666.0,139.2432
21608.0,151.74683
21639.0,156.9574
21667.0,115.161064
21609.0,116.19543
21640.0,126.119514
21668.0,127.972786
21610.0,141.33383
21641.0,144.23233
21669.0,157.39313
21611.0,137.9524
21642.0,145.73456
21670.0,105.066414
22500.0,29.142326
22531.0,114.594795
22559.0,114.621574
22512.0,130.70973
22513.0,129.63954
22514.0,102.15462
22515.0,119.14336
22516.0,128.36794
22517.0,136.73947
22518.0,138.99265
22519.0,149.1393
22520.0,149.80563
22521.0,116.22522
22522.0,127.71783
22523.0,128.3197
22524.0,139.05104
22525.0,138.83253
22526.0,149.08806
22527.0,147.68768
22528.0,113.95397
22529.0,128.5701
22530.0,130.67567
22501.0,144.2466
22532.0,143.69547
22560.0,154.0417
22543.0,133.6402
22544.0,133.64668
22545.0,140.44632
22546.0,139.00029
22547.0,148.42583
22548.0,169.44627
22549.0,126.920815
22550.0,140.10207
22551.0,136.43144
22552.0,144.81244
22553.0,148.03677
22554.0,164.665
22555.0,167.56903
22556.0,126.22964
22557.0,140.68666
22558.0,138.34468
22502.0,155.32695
22533.0,157.8048
22561.0,174.9264
22571.0,136.77126
22572.0,135.71399
22573.0,144.2447
22574.0,149.79219
22575.0,170.12671
22576.0,170.06161
22577.0,125.6632
22578.0,139.25378
22579.0,135.7425
22580.0,144.99847
22581.0,147.78696
22582.0,164.58058
22583.0,167.39043
22584.0,126.055595
22585.0,140.69423
22586.0,138.95387
22587.0,146.20343
22588.0,147.42336
22589.0,165.97874
22503.0,182.98972
22534.0,129.24356
22562.0,140.30037
22504.0,151.46709
22535.0,147.22289
22563.0,156.1472
22505.0,164.39534
22536.0,179.40015
22564.0,189.51915
22506.0,196.67432
22537.0,140.60521
22565.0,153.50348
22507.0,136.1076
22538.0,134.02293
22566.0,139.1641
22508.0,152.82176
22539.0,157.24393
22567.0,115.4441
22509.0,115.74134
22540.0,126.016594
22568.0,127.86999
22510.0,141.44487
22541.0,145.01823
22569.0,158.77861
22511.0,138.33633
22542.0,145.83533
22570.0,105.00999
23400.0,12.857142
23431.0,114.46568
23459.0,111.69485
23412.0,127.36051
23413.0,128.59235
23414.0,97.93578
23415.0,114.92911
23416.0,129.39055
23417.0,136.9488
23418.0,139.24693
23419.0,149.3152
23420.0,150.15363
23421.0,116.854485
23422.0,127.31171
23423.0,128.34583
23424.0,138.84175
23425.0,138.64409
23426.0,149.4066
23427.0,147.29242
23428.0,113.33294
23429.0,127.90668
23430.0,131.15894
23401.0,144.9966
23432.0,143.83182
23460.0,153.8745
23443.0,133.0567
23444.0,134.35121
23445.0,139.92523
23446.0,140.10402
23447.0,150.82048
23448.0,169.52959
23449.0,126.98498
23450.0,140.16624
23451.0,136.49562
23452.0,144.87662
23453.0,148.09775
23454.0,164.72597
23455.0,167.63
23456.0,126.27148
23457.0,140.7285
23458.0,138.38652
23402.0,155.3322
23433.0,157.82918
23461.0,174.95079
23471.0,136.7765
23472.0,135.71924
23473.0,144.25273
23474.0,149.81935
23475.0,170.15387
23476.0,170.14493
23477.0,125.72738
23478.0,139.31796
23479.0,135.80667
23480.0,145.06265
23481.0,147.84793
23482.0,164.64156
23483.0,167.4514
23484.0,126.09742
23485.0,140.73607
23486.0,138.99571
23487.0,145.99124
23488.0,147.2303
23489.0,165.78569
23403.0,183.0141
23434.0,129.24881
23462.0,140.30562
23404.0,151.47234
23435.0,147.22813
23463.0,156.15245
23405.0,164.41972
23436.0,179.42453
23464.0,189.54353
23406.0,196.6987
23437.0,140.61046
23465.0,153.50873
23407.0,136.11285
23438.0,134.02818
23466.0,139.18848
23408.0,152.84615
23439.0,157.26831
23467.0,115.44933
23409.0,115.74659
23440.0,126.02183
23468.0,127.87524
23410.0,141.45012
23441.0,145.04262
23469.0,158.803
23411.0,138.34158
23442.0,145.84058
23470.0,105.015236
24300.0,54.547977
24331.0,124.49019
24359.0,116.341736
24312.0,129.35959
24313.0,131.47289
24314.0,109.97497
24315.0,131.69518
24316.0,127.31965
24317.0,134.3734
24318.0,137.60165
24319.0,144.51772
24320.0,150.62254
24321.0,116.89931
24322.0,126.37574
24323.0,127.19094
24324.0,136.81238
24325.0,136.98743
24326.0,145.09216
24327.0,146.47173
24328.0,113.77385
24329.0,128.34743
24330.0,130.13089
24301.0,144.41383
24332.0,143.89005
24360.0,150.14531
24343.0,132.18628
